"reported_name","reported_name_fixed","scientificName","kingdom","phylum","class","order","family","db","db_code","Unit","AgeAtMaturity","Field","Source","Database","Code"
"Vulpia myuros","Vulpia myuros","Vulpia myuros","Plantae",NA,"Magnoliopsida","Poales","Poaceae","itis","ITIS:42263","yrs","1","age of first flowering","Kleyer, M., R. M. Bekker, I. C. Knevel, J. P. Bakker, K. Thompson, M. Sonnenschein, P. Poschlod, J. M. van Groenendael, L. Klimes, J. Klimesova, S. Klotz, G. M. Rusch, Hermy, M. , D. Adriaens, G. Boedeltje, B. Bossuyt, A. Dannemann, P. Endels, L. Götzenberger, J. G. Hodgson, A.-K. Jackel, I. Kühn, D. Kunzmann, W. A. Ozinga, C. Römermann, M. Stadler, J. Schlegelmilch, H. J. Steendam, O. Tackenberg, B. Wilmann, J. H. C. Cornelissen, O. Eriksson, E. Garnier, and B. Peco. 2008. The LEDA Traitbase: a database of life-history traits of the Northwest European flora. Journal of Ecology 96:1266-1274.","TRY","AgeAtMaturity"
"Xanthium spinosum","Xanthium spinosum","Xanthium spinosum","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:3089150","yrs","1","age of first flowering","Kleyer, M., R. M. Bekker, I. C. Knevel, J. P. Bakker, K. Thompson, M. Sonnenschein, P. Poschlod, J. M. van Groenendael, L. Klimes, J. Klimesova, S. Klotz, G. M. Rusch, Hermy, M. , D. Adriaens, G. Boedeltje, B. Bossuyt, A. Dannemann, P. Endels, L. Götzenberger, J. G. Hodgson, A.-K. Jackel, I. Kühn, D. Kunzmann, W. A. Ozinga, C. Römermann, M. Stadler, J. Schlegelmilch, H. J. Steendam, O. Tackenberg, B. Wilmann, J. H. C. Cornelissen, O. Eriksson, E. Garnier, and B. Peco. 2008. The LEDA Traitbase: a database of life-history traits of the Northwest European flora. Journal of Ecology 96:1266-1274.","TRY","AgeAtMaturity"
"Xanthium spinosum","Xanthium spinosum","Xanthium spinosum","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:3089150","yrs","1","age of first flowering","Kleyer, M., R. M. Bekker, I. C. Knevel, J. P. Bakker, K. Thompson, M. Sonnenschein, P. Poschlod, J. M. van Groenendael, L. Klimes, J. Klimesova, S. Klotz, G. M. Rusch, Hermy, M. , D. Adriaens, G. Boedeltje, B. Bossuyt, A. Dannemann, P. Endels, L. Götzenberger, J. G. Hodgson, A.-K. Jackel, I. Kühn, D. Kunzmann, W. A. Ozinga, C. Römermann, M. Stadler, J. Schlegelmilch, H. J. Steendam, O. Tackenberg, B. Wilmann, J. H. C. Cornelissen, O. Eriksson, E. Garnier, and B. Peco. 2008. The LEDA Traitbase: a database of life-history traits of the Northwest European flora. Journal of Ecology 96:1266-1274.","TRY","AgeAtMaturity"
"Xanthium spinosum","Xanthium spinosum","Xanthium spinosum","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:3089150","yrs","1","age of first flowering","Kleyer, M., R. M. Bekker, I. C. Knevel, J. P. Bakker, K. Thompson, M. Sonnenschein, P. Poschlod, J. M. van Groenendael, L. Klimes, J. Klimesova, S. Klotz, G. M. Rusch, Hermy, M. , D. Adriaens, G. Boedeltje, B. Bossuyt, A. Dannemann, P. Endels, L. Götzenberger, J. G. Hodgson, A.-K. Jackel, I. Kühn, D. Kunzmann, W. A. Ozinga, C. Römermann, M. Stadler, J. Schlegelmilch, H. J. Steendam, O. Tackenberg, B. Wilmann, J. H. C. Cornelissen, O. Eriksson, E. Garnier, and B. Peco. 2008. The LEDA Traitbase: a database of life-history traits of the Northwest European flora. Journal of Ecology 96:1266-1274.","TRY","AgeAtMaturity"
"Xanthium strumarium","Xanthium strumarium","Xanthium strumarium","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:3089154","yrs","1","age of first flowering","Kleyer, M., R. M. Bekker, I. C. Knevel, J. P. Bakker, K. Thompson, M. Sonnenschein, P. Poschlod, J. M. van Groenendael, L. Klimes, J. Klimesova, S. Klotz, G. M. Rusch, Hermy, M. , D. Adriaens, G. Boedeltje, B. Bossuyt, A. Dannemann, P. Endels, L. Götzenberger, J. G. Hodgson, A.-K. Jackel, I. Kühn, D. Kunzmann, W. A. Ozinga, C. Römermann, M. Stadler, J. Schlegelmilch, H. J. Steendam, O. Tackenberg, B. Wilmann, J. H. C. Cornelissen, O. Eriksson, E. Garnier, and B. Peco. 2008. The LEDA Traitbase: a database of life-history traits of the Northwest European flora. Journal of Ecology 96:1266-1274.","TRY","AgeAtMaturity"
"Xanthium strumarium","Xanthium strumarium","Xanthium strumarium","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:3089154","yrs","1","age of first flowering","Kleyer, M., R. M. Bekker, I. C. Knevel, J. P. Bakker, K. Thompson, M. Sonnenschein, P. Poschlod, J. M. van Groenendael, L. Klimes, J. Klimesova, S. Klotz, G. M. Rusch, Hermy, M. , D. Adriaens, G. Boedeltje, B. Bossuyt, A. Dannemann, P. Endels, L. Götzenberger, J. G. Hodgson, A.-K. Jackel, I. Kühn, D. Kunzmann, W. A. Ozinga, C. Römermann, M. Stadler, J. Schlegelmilch, H. J. Steendam, O. Tackenberg, B. Wilmann, J. H. C. Cornelissen, O. Eriksson, E. Garnier, and B. Peco. 2008. The LEDA Traitbase: a database of life-history traits of the Northwest European flora. Journal of Ecology 96:1266-1274.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","56","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","70","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","56","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","56","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","63","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","63","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","63","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","63","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","84","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","98","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","112","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","112","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","98","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","98","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","77","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Cymbalaria muralis","Cymbalaria muralis","Cymbalaria muralis","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:8200663","days","98","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","56","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","70","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","56","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","70","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","63","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","56","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","56","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","56","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","70","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","70","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","63","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","56","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","56","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","70","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","98","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Euphorbia peplus","Euphorbia peplus","Euphorbia peplus","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3066386","days","63","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Trifolium dubium","Trifolium dubium","Trifolium dubium","Plantae","Tracheophyta","Magnoliopsida","Fabales","Fabaceae","gbif","GBIF:5359429","days","70","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Trifolium dubium","Trifolium dubium","Trifolium dubium","Plantae","Tracheophyta","Magnoliopsida","Fabales","Fabaceae","gbif","GBIF:5359429","days","70","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Trifolium dubium","Trifolium dubium","Trifolium dubium","Plantae","Tracheophyta","Magnoliopsida","Fabales","Fabaceae","gbif","GBIF:5359429","days","56","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Trifolium dubium","Trifolium dubium","Trifolium dubium","Plantae","Tracheophyta","Magnoliopsida","Fabales","Fabaceae","gbif","GBIF:5359429","days","56","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Trifolium dubium","Trifolium dubium","Trifolium dubium","Plantae","Tracheophyta","Magnoliopsida","Fabales","Fabaceae","gbif","GBIF:5359429","days","42","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Trifolium dubium","Trifolium dubium","Trifolium dubium","Plantae","Tracheophyta","Magnoliopsida","Fabales","Fabaceae","gbif","GBIF:5359429","days","56","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
"Trifolium dubium","Trifolium dubium","Trifolium dubium","Plantae","Tracheophyta","Magnoliopsida","Fabales","Fabaceae","gbif","GBIF:5359429","days","42","First flowering time","Fazlioglu F, Al-Namazi A, Bonser SP. (2016) Reproductive efficiency and shade avoidance plasticity under simulated competition, Ecology and Evolution 6: 4947–4957. Doi: 10.1002/ece3.2254.","TRY","AgeAtMaturity"
