"Species","Order","Family","DS","log10MDD_Family","log10MDD_Family_lwrCL","log10MDD_Family_uppCL","log10MDD_Order","log10MDD_Order_lwrCL","log10MDD_Order_uppCL","log10MDD","log10MDD_lwrCL","log10MDD_uppCL","log10MDD_measured","source_DS","GF","source_GF","TV","source_TV","fixed_effects"
"Pulmonaria affinis","Ericales","Boraginaceae","ant",0.817379306414973,0.490485989441294,1.14427262338865,0.687479228130617,0.360585911156938,1.0143725451043,0.682667100203669,0.394762519858929,0.970571680548409,NA,"EuDiS","herb","EuDiS",NA,NA,"DS + GF"
"Pulmonaria longifolia","Ericales","Boraginaceae","ant",0.817379306414973,0.490485989441294,1.14427262338865,0.687479228130617,0.360585911156938,1.0143725451043,0.682667100203669,0.394762519858929,0.970571680548409,NA,"EuDiS","herb","EuDiS",NA,NA,"DS + GF"
"Arabis nova","Brassicales","Brassicaceae","ballistic",0.163250445256084,-0.169132531068776,0.495633421580944,0.473398468250079,0.141015491925219,0.805781444574938,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","EuDiS",NA,NA,"DS + GF"
"Biscutella cichoriifolia","Brassicales","Brassicaceae","wind.special",0.921284831538002,0.716090678620973,1.12647898445503,1.231432854532,1.02623870161497,1.43662700744903,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","EuDiS",NA,NA,"DS + GF"
"Biscutella valentina","Brassicales","Brassicaceae","wind.special",0.921284831538002,0.716090678620973,1.12647898445503,1.231432854532,1.02623870161497,1.43662700744903,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","BROT",NA,NA,"DS + GF"
"Capsella rubella","Brassicales","Brassicaceae","ballistic",0.163250445256084,-0.169132531068776,0.495633421580944,0.473398468250079,0.141015491925219,0.805781444574938,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Capsella rubella","Brassicales","Brassicaceae","animal",1.42713264028497,1.15548809069065,1.69877718987928,1.73728066327896,1.46563611368465,2.00892521287327,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Cardamine bellidifolia","Brassicales","Brassicaceae","ballistic",0.163250445256084,-0.169132531068776,0.495633421580944,0.473398468250079,0.141015491925219,0.805781444574938,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Cardamine bulbifera","Brassicales","Brassicaceae","ballistic",0.163250445256084,-0.169132531068776,0.495633421580944,0.473398468250079,0.141015491925219,0.805781444574938,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Cardamine enneaphyllos","Brassicales","Brassicaceae","ballistic",0.163250445256084,-0.169132531068776,0.495633421580944,0.473398468250079,0.141015491925219,0.805781444574938,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Cardamine pentaphyllos","Brassicales","Brassicaceae","ballistic",0.163250445256084,-0.169132531068776,0.495633421580944,0.473398468250079,0.141015491925219,0.805781444574938,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Draba fladnizensis","Brassicales","Brassicaceae","ballistic",0.163250445256084,-0.169132531068776,0.495633421580944,0.473398468250079,0.141015491925219,0.805781444574938,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Draba hoppeana","Brassicales","Brassicaceae","ballistic",0.163250445256084,-0.169132531068776,0.495633421580944,0.473398468250079,0.141015491925219,0.805781444574938,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","LEDA",NA,NA,"DS + GF"
"Eruca vesicaria","Brassicales","Brassicaceae","wind.none",-0.25042530566379,-0.447516485630246,-0.053334125697334,0.0597227173302047,-0.137368462636251,0.256813897296661,-0.000741500881610513,-0.150438383321416,0.148955381558195,NA,"BROT","herb","BROT",NA,NA,"DS + GF"
"Lepidium draba","Brassicales","Brassicaceae","wind.none",-0.25042530566379,-0.447516485630246,-0.053334125697334,0.0597227173302047,-0.137368462636251,0.256813897296661,-0.000741500881610513,-0.150438383321416,0.148955381558195,NA,"BROT","herb","BROT",NA,NA,"DS + GF"
"Matthiola incana","Brassicales","Brassicaceae","animal",1.42713264028497,1.15548809069065,1.69877718987928,1.73728066327896,1.46563611368465,2.00892521287327,1.60185224348568,1.37422007447343,1.82948441249792,NA,"EuDiS","herb","BIEN",NA,NA,"DS + GF"
"Sisymbrium orientale","Brassicales","Brassicaceae","wind.none",-0.25042530566379,-0.447516485630246,-0.053334125697334,0.0597227173302047,-0.137368462636251,0.256813897296661,-0.000741500881610513,-0.150438383321416,0.148955381558195,NA,"BROT","herb","BROT",NA,NA,"DS + GF"
"Campanula erinus","Asterales","Campanulaceae","animal",1.64865306623841,1.3770085166441,1.92029761583273,1.73728070559708,1.46563615600277,2.00892525519139,1.60185224348568,1.37422007447343,1.82948441249792,NA,"BROT","herb","BROT",NA,NA,"DS + GF"
"Campanula sibirica","Asterales","Campanulaceae","ballistic",0.38477087120953,0.0523878948846706,0.71715384753439,0.473398510568196,0.141015534243336,0.805781486893056,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Campanula sibirica","Asterales","Campanulaceae","animal",1.64865306623841,1.3770085166441,1.92029761583273,1.73728070559708,1.46563615600277,2.00892525519139,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Jasione crispa","Asterales","Campanulaceae","ant",0.598851620780579,0.2719583038069,0.925744937754258,0.687479260139245,0.360585943165566,1.01437257711292,0.682667100203669,0.394762519858929,0.970571680548409,NA,"EuDiS","herb","BROT",NA,NA,"DS + GF"
"Phyteuma globulariifolium","Asterales","Campanulaceae","ballistic",0.38477087120953,0.0523878948846706,0.71715384753439,0.473398510568196,0.141015534243336,0.805781486893056,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","EuDiS",NA,NA,"DS + GF"
"Phyteuma hemisphaericum","Asterales","Campanulaceae","ballistic",0.38477087120953,0.0523878948846706,0.71715384753439,0.473398510568196,0.141015534243336,0.805781486893056,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BROT",NA,NA,"DS + GF"
"Phyteuma orbiculare","Asterales","Campanulaceae","wind.special",1.14280525749145,0.93761110457442,1.34799941040848,1.23143289685011,1.02623874393309,1.43662704976714,1.28608322232604,1.15280406987372,1.41936237477835,NA,"BROT","herb","BROT",NA,NA,"DS + GF"
"Phyteuma sieberi","Asterales","Campanulaceae","ballistic",0.38477087120953,0.0523878948846706,0.71715384753439,0.473398510568196,0.141015534243336,0.805781486893056,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","EuDiS",NA,NA,"DS + GF"
"Celtis australis","Rosales","Cannabaceae","animal",NA,NA,NA,2.82152664857693,2.57435377941488,3.06869951773897,2.71542890902997,2.51151050501297,2.91934731304697,NA,"EuDiS","tree","BROT",NA,NA,"DS + GF"
"Dipsacus sativus","Dipsacales","Caprifoliaceae","animal",1.43768171020477,1.16603716061046,1.70932625979908,1.73728065982091,1.4656361102266,2.00892520941522,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Knautia baldensis","Dipsacales","Caprifoliaceae","ant",0.387880264746934,0.0609869477732548,0.714773581720613,0.687479214363074,0.360585897389395,1.01437253133675,0.682667100203669,0.394762519858929,0.970571680548409,NA,"EuDiS","herb","EuDiS",NA,NA,"DS + GF"
"Knautia longifolia","Dipsacales","Caprifoliaceae","ant",0.387880264746934,0.0609869477732548,0.714773581720613,0.687479214363074,0.360585897389395,1.01437253133675,0.682667100203669,0.394762519858929,0.970571680548409,NA,"EuDiS","herb","BIEN",NA,NA,"DS + GF"
"Linnaea borealis","Dipsacales","Caprifoliaceae","animal",1.43768171020477,1.16603716061046,1.70932625979908,1.73728065982091,1.4656361102266,2.00892520941522,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","LEDA",NA,NA,"DS + GF"
"Symphoricarpos albus","Dipsacales","Caprifoliaceae","animal",1.76478621551185,1.39507901919222,2.13449341183147,2.06438516512799,1.69467796880836,2.43409236144761,1.98339203758537,1.64258247671076,2.32420159845997,NA,"LEDA","shrub","BIEN",NA,NA,"DS + GF"
"Valeriana celtica","Dipsacales","Caprifoliaceae","wind.special",0.931833901457803,0.726639748540774,1.13702805437483,1.23143285107394,1.02623869815691,1.43662700399097,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","EuDiS",NA,NA,"DS + GF"
"Valeriana montana","Dipsacales","Caprifoliaceae","wind.special",0.931833901457803,0.726639748540774,1.13702805437483,1.23143285107394,1.02623869815691,1.43662700399097,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","LEDA",NA,NA,"DS + GF"
"Valeriana saxatilis","Dipsacales","Caprifoliaceae","wind.special",0.931833901457803,0.726639748540774,1.13702805437483,1.23143285107394,1.02623869815691,1.43662700399097,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","LEDA",NA,NA,"DS + GF"
"Valeriana tripteris","Dipsacales","Caprifoliaceae","wind.special",0.931833901457803,0.726639748540774,1.13702805437483,1.23143285107394,1.02623869815691,1.43662700399097,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","LEDA",NA,NA,"DS + GF"
"Arenaria ciliata","Caryophyllales","Caryophyllaceae","ballistic",0.0727237580154978,-0.259659218309362,0.405106734340357,0.473398414754004,0.141015438429144,0.805781391078863,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Cerastium alpinum","Caryophyllales","Caryophyllaceae","ballistic",0.0727237580154978,-0.259659218309362,0.405106734340357,0.473398414754004,0.141015438429144,0.805781391078863,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Cerastium alpinum","Caryophyllales","Caryophyllaceae","animal",1.33660595304438,1.06496140345007,1.60825050263869,1.73728060978289,1.46563606018857,2.0089251593772,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Cerastium pedunculatum","Caryophyllales","Caryophyllaceae","ballistic",0.0727237580154978,-0.259659218309362,0.405106734340357,0.473398414754004,0.141015438429144,0.805781391078863,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","EuDiS",NA,NA,"DS + GF"
"Cerastium pedunculatum","Caryophyllales","Caryophyllaceae","animal",1.33660595304438,1.06496140345007,1.60825050263869,1.73728060978289,1.46563606018857,2.0089251593772,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","EuDiS",NA,NA,"DS + GF"
"Minuartia biflora","Caryophyllales","Caryophyllaceae","ballistic",0.0727237580154978,-0.259659218309362,0.405106734340357,0.473398414754004,0.141015438429144,0.805781391078863,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Moehringia bavarica","Caryophyllales","Caryophyllaceae","ant",0.286804507586547,-0.0400888093871319,0.613697824560226,0.687479164325053,0.360585847351374,1.01437248129873,0.682667100203669,0.394762519858929,0.970571680548409,NA,"EuDiS","herb","EuDiS",NA,NA,"DS + GF"
"Moehringia ciliata","Caryophyllales","Caryophyllaceae","ant",0.286804507586547,-0.0400888093871319,0.613697824560226,0.687479164325053,0.360585847351374,1.01437248129873,0.682667100203669,0.394762519858929,0.970571680548409,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Moehringia muscosa","Caryophyllales","Caryophyllaceae","ant",0.286804507586547,-0.0400888093871319,0.613697824560226,0.687479164325053,0.360585847351374,1.01437248129873,0.682667100203669,0.394762519858929,0.970571680548409,NA,"LEDA","herb","LEDA",NA,NA,"DS + GF"
"Polycarpon tetraphyllum","Caryophyllales","Caryophyllaceae","wind.special",0.830758144297416,0.625563991380387,1.03595229721445,1.23143280103592,1.02623864811889,1.43662695395295,1.28608322232604,1.15280406987372,1.41936237477835,NA,"BROT","herb","BROT",NA,NA,"DS + GF"
"Sagina maritima","Caryophyllales","Caryophyllaceae","ballistic",0.0727237580154978,-0.259659218309362,0.405106734340357,0.473398414754004,0.141015438429144,0.805781391078863,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Sagina subulata","Caryophyllales","Caryophyllaceae","ballistic",0.0727237580154978,-0.259659218309362,0.405106734340357,0.473398414754004,0.141015438429144,0.805781391078863,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Silene apetala","Caryophyllales","Caryophyllaceae","wind.special",0.830758144297416,0.625563991380387,1.03595229721445,1.23143280103592,1.02623864811889,1.43662695395295,1.28608322232604,1.15280406987372,1.41936237477835,NA,"BROT","herb","BROT",NA,NA,"DS + GF"
"Stellaria neglecta","Caryophyllales","Caryophyllaceae","ballistic",0.0727237580154978,-0.259659218309362,0.405106734340357,0.473398414754004,0.141015438429144,0.805781391078863,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Stellaria neglecta","Caryophyllales","Caryophyllaceae","animal",1.33660595304438,1.06496140345007,1.60825050263869,1.73728060978289,1.46563606018857,2.0089251593772,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Euonymus europaeus","Celastrales","Celastraceae","animal",NA,NA,NA,NA,NA,NA,1.98339203758537,1.64258247671076,2.32420159845997,NA,"BROT","shrub","BROT",NA,NA,"DS + GF"
"Euonymus latifolius","Celastrales","Celastraceae","animal",NA,NA,NA,NA,NA,NA,1.98339203758537,1.64258247671076,2.32420159845997,NA,"LEDA","shrub","BIEN",NA,NA,"DS + GF"
"Ceratophyllum demersum","Ceratophyllales","Ceratophyllaceae","ballistic",NA,NA,NA,NA,NA,NA,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Ceratophyllum demersum","Ceratophyllales","Ceratophyllaceae","animal",NA,NA,NA,NA,NA,NA,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Ceratophyllum submersum","Ceratophyllales","Ceratophyllaceae","ballistic",NA,NA,NA,NA,NA,NA,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Ceratophyllum submersum","Ceratophyllales","Ceratophyllaceae","animal",NA,NA,NA,NA,NA,NA,1.60185224348568,1.37422007447343,1.82948441249792,NA,"EuDiS","herb","BIEN",NA,NA,"DS + GF"
"Cistus albidus","Malvales","Cistaceae","ballistic",NA,NA,NA,0.800503049271114,0.352009924635571,1.24899617390666,0.857998696790099,0.463921969730052,1.25207542385015,NA,"BROT","shrub","BROT",NA,NA,"DS + GF"
"Fumana ericoides","Malvales","Cistaceae","wind.none",NA,NA,NA,0.0597227930441619,-0.137368386922294,0.256813973010618,-0.000741500881610513,-0.150438383321416,0.148955381558195,NA,"BROT","herb","EuDiS",NA,NA,"DS + GF"
"Fumana thymifolia","Malvales","Cistaceae","wind.none",NA,NA,NA,0.0597227930441619,-0.137368386922294,0.256813973010618,-0.000741500881610513,-0.150438383321416,0.148955381558195,NA,"BROT","herb","EuDiS",NA,NA,"DS + GF"
"Adenostyles alpina","Asterales","Compositae","wind.special",1.25943769062474,1.05424353770771,1.46463184354177,1.23143289685011,1.02623874393309,1.43662704976714,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","BIEN",NA,NA,"DS + GF"
"Adenostyles leucophylla","Asterales","Compositae","wind.special",1.25943769062474,1.05424353770771,1.46463184354177,1.23143289685011,1.02623874393309,1.43662704976714,1.28608322232604,1.15280406987372,1.41936237477835,1.9294,"EuDiS","herb","EuDiS",NA,NA,"DS + GF"
"Antennaria alpina","Asterales","Compositae","wind.special",1.25943769062474,1.05424353770771,1.46463184354177,1.23143289685011,1.02623874393309,1.43662704976714,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","BIEN",NA,NA,"DS + GF"
"Artemisia alba","Asterales","Compositae","animal",2.09239000467879,1.72268280835916,2.46209720099841,2.06438521090416,1.69467801458453,2.43409240722378,1.98339203758537,1.64258247671076,2.32420159845997,NA,"EuDiS","shrub","BROT",NA,NA,"DS + GF"
"Artemisia biennis","Asterales","Compositae","ballistic",0.501403304342825,0.169020328017966,0.833786280667685,0.473398510568196,0.141015534243336,0.805781486893056,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Artemisia biennis","Asterales","Compositae","animal",1.76528549937171,1.4936409497774,2.03693004896602,1.73728070559708,1.46563615600277,2.00892525519139,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Artemisia dracunculus","Asterales","Compositae","ballistic",0.501403304342825,0.169020328017966,0.833786280667685,0.473398510568196,0.141015534243336,0.805781486893056,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Artemisia dracunculus","Asterales","Compositae","animal",1.76528549937171,1.4936409497774,2.03693004896602,1.73728070559708,1.46563615600277,2.00892525519139,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Artemisia norvegica","Asterales","Compositae","ballistic",0.501403304342825,0.169020328017966,0.833786280667685,0.473398510568196,0.141015534243336,0.805781486893056,0.476458902690411,0.209277186966676,0.743640618414146,NA,"LEDA","herb","EuDiS",NA,NA,"DS + GF"
"Artemisia norvegica","Asterales","Compositae","animal",1.76528549937171,1.4936409497774,2.03693004896602,1.73728070559708,1.46563615600277,2.00892525519139,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","EuDiS",NA,NA,"DS + GF"
"Aster bellidiastrum","Asterales","Compositae","wind.special",1.25943769062474,1.05424353770771,1.46463184354177,1.23143289685011,1.02623874393309,1.43662704976714,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","LEDA",NA,NA,"DS + GF"
"Bidens bipinnata","Asterales","Compositae","animal",1.76528549937171,1.4936409497774,2.03693004896602,1.73728070559708,1.46563615600277,2.00892525519139,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Bidens pilosa","Asterales","Compositae","animal",1.76528549937171,1.4936409497774,2.03693004896602,1.73728070559708,1.46563615600277,2.00892525519139,1.60185224348568,1.37422007447343,1.82948441249792,NA,"LEDA","herb","BIEN",NA,NA,"DS + GF"
"Carduus defloratus","Asterales","Compositae","wind.special",1.25943769062474,1.05424353770771,1.46463184354177,1.23143289685011,1.02623874393309,1.43662704976714,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","LEDA",NA,NA,"DS + GF"
"Carduus pycnocephalus","Asterales","Compositae","wind.special",1.25943769062474,1.05424353770771,1.46463184354177,1.23143289685011,1.02623874393309,1.43662704976714,1.28608322232604,1.15280406987372,1.41936237477835,NA,"BROT","herb","BROT",NA,NA,"DS + GF"
"Carduus pycnocephalus","Asterales","Compositae","wind.special",1.25943769062474,1.05424353770771,1.46463184354177,1.23143289685011,1.02623874393309,1.43662704976714,1.28608322232604,1.15280406987372,1.41936237477835,NA,"EuDiS","herb","BROT",NA,NA,"DS + GF"
